,userId,movieId,rating,numbers
40742,275,1945,5.0,24
99909,610,5459,3.0,61
81192,514,1974,2.0,16
78424,488,2762,5.0,179
67437,436,516,3.0,18
69275,448,3980,2.0,14
65153,417,1682,5.0,125
49256,318,4973,4.0,120
59614,387,2403,3.0,30
21162,140,647,4.0,29
64995,415,141,4.0,86
33032,225,2791,4.0,87
66446,428,1380,2.0,68
75211,475,784,4.0,54
96715,603,2686,4.0,19
34807,233,3147,4.0,111
3449,21,53125,4.0,56
56157,372,157,3.0,11
55699,368,2527,3.0,18
6691,45,2302,3.0,59
76056,479,260,4.0,251
60539,391,1245,5.0,20
43355,290,2020,4.0,25
69172,448,3258,3.0,15
33555,227,150,4.0,201
51089,330,1917,3.0,92
54387,357,4720,4.5,55
40863,275,3741,5.0,11
63443,414,3536,4.0,21
42094,287,6188,3.5,39
9302,63,4896,1.5,107
1479,15,2959,2.5,218
78458,488,6807,4.5,40
4250,28,714,3.5,15
46443,305,83134,5.0,18
4087,27,902,4.0,36
85075,552,3868,3.5,42
51474,332,2762,4.5,179
33631,227,102445,4.0,27
64445,414,37384,3.0,13
1452,15,849,2.0,44
9044,62,97921,4.0,30
64631,414,53894,3.5,14
53375,352,58559,3.5,149
21246,140,1408,4.0,39
52672,345,1214,5.0,146
13776,89,58998,3.0,39
68042,438,6534,3.0,33
26414,182,1960,4.0,26
7797,52,2959,4.5,218
32639,222,1227,3.0,16
6766,45,3269,3.0,27
5427,38,434,2.0,101
81702,517,2409,0.5,26
14272,91,1089,4.0,131
32347,221,1222,4.5,102
95770,600,8464,3.0,50
22927,156,2360,5.0,12
87724,566,32,4.0,177
24128,167,2083,4.5,19
52410,341,380,4.5,178
92984,599,1049,2.0,21
19077,122,94959,5.0,29
20333,134,592,3.0,189
23085,157,1193,3.0,133
78103,484,4011,3.0,93
23254,160,204,1.0,30
48595,314,41,3.0,15
84261,539,2502,2.5,94
91419,593,892,4.0,13
2425,19,785,2.0,42
14316,91,1274,5.0,39
78873,489,4677,3.0,13
44783,298,4036,3.0,11
29427,202,508,4.0,66
51926,337,145,4.0,51
81522,516,4291,3.0,11
63638,414,4223,4.0,40
72835,469,3006,3.0,31
77596,483,4223,4.0,40
23160,159,2959,3.0,218
17303,111,1566,3.5,31
43787,292,53972,4.0,32
62288,413,68157,5.0,88
33107,226,524,3.0,34
67165,434,1584,2.5,82
42358,288,1375,3.5,42
26640,182,3527,1.5,61
82716,525,2018,1.5,38
26631,182,3452,3.5,18
7762,51,42723,5.0,11
43797,292,59369,3.5,42
26789,182,4378,3.5,14
3701,22,4993,1.0,198
7108,49,109487,4.5,73
21189,140,1015,4.0,20
39206,273,471,5.0,40
72811,469,2858,5.0,204
5387,38,151,5.0,44
89204,577,2950,4.0,14
58995,385,260,4.0,251
70920,453,1265,5.0,143
4886,31,141,4.0,86
16655,105,60950,4.0,16
61451,405,1391,3.5,86
97640,606,1610,3.5,90
85458,555,1307,5.0,85
82522,524,367,5.0,157
37873,256,106487,4.5,26
69947,448,86833,4.0,21
37054,249,78105,3.0,13
92026,596,71057,4.0,14
46364,305,63082,5.0,71
93586,599,3146,1.0,17
78689,489,1876,0.5,43
93066,599,1261,3.0,34
25711,177,81847,5.0,24
76678,480,4447,3.0,64
17029,108,2571,5.0,278
23800,165,249,4.0,18
65732,423,589,5.0,224
53514,353,158,3.0,62
30687,215,3252,4.0,27
52063,339,1466,4.0,52
89552,580,3986,4.0,20
54482,357,66097,4.0,35
73356,474,1027,2.5,28
24352,169,500,5.0,144
79417,493,6,4.0,102
77917,483,99114,5.0,71
3110,20,3755,4.5,44
44674,298,2321,0.5,61
56917,380,256,2.0,35
6831,45,5283,5.0,22
53061,351,356,4.5,329
21057,139,81591,2.5,42
13312,84,1225,4.0,76
53797,354,45720,4.5,34
51963,337,805,4.0,35
29332,201,1748,1.0,48
14812,93,2797,4.0,91
83598,534,364,4.0,172
6856,45,7173,5.0,24
29271,201,24,4.0,28
19975,132,595,4.5,146
49979,322,50,4.0,204
89465,580,2009,3.0,19
87210,562,3825,4.0,29
30001,208,2628,4.0,140
20834,137,3578,3.5,170
32795,222,81932,4.5,23
31540,219,165,4.5,144
18798,121,266,3.0,68
82074,520,2716,4.0,120
18666,119,86882,3.5,25
35486,239,5378,3.5,92
81052,513,110,4.0,237
5897,42,165,2.0,144
87893,567,45499,2.0,52
96118,603,62,1.0,80
32734,222,6947,2.5,36
99051,608,2468,2.0,15
64152,414,6539,4.5,149
35925,244,2571,4.0,278
31781,219,3793,3.0,133
19113,122,122900,4.0,27
42271,288,1093,4.0,37
65124,416,5445,1.0,120
64578,414,49530,4.0,53
24730,172,1270,4.0,171
81225,514,2243,4.0,28
7418,50,176371,3.0,18
92386,597,1719,5.0,16
29870,204,30749,4.0,48
13543,88,56782,4.5,28
15633,103,1073,4.0,119
30411,212,79702,4.5,44
24378,169,1030,3.5,15
37209,249,96610,5.0,32
42252,288,1025,2.0,25
35986,246,616,4.0,45
50247,325,904,5.0,84
48111,312,1674,4.0,40
98284,606,8622,4.0,37
92336,597,1297,4.0,20
35490,239,5464,3.5,49
30634,215,778,3.0,102
54258,357,1358,2.5,47
15134,97,3793,5.0,133
42291,288,1199,4.0,59
100386,610,69526,2.0,20
56916,380,239,3.0,17
92173,597,69,4.0,20
87668,564,119145,4.0,36
61418,405,111,4.5,104
58256,381,2671,4.0,56
7101,49,5218,4.0,85
29205,200,33166,4.0,50
88562,572,1086,5.0,25
31690,219,2115,3.0,108
53527,353,204,2.0,30
25386,177,6708,4.5,34
55393,367,4638,4.0,36
32458,221,3362,5.0,38
60620,391,2232,4.0,27
81124,514,1124,4.0,13
50200,325,6,4.0,102
99212,608,3979,2.5,24
44450,296,5378,1.0,92
67277,434,44191,4.0,100
23548,160,2840,5.0,23
67014,432,60040,4.0,35
31563,219,370,3.5,58
17628,111,69122,4.5,76
37071,249,79695,4.0,17
76171,479,3671,5.0,62
83349,528,1222,4.0,102
51595,332,60040,2.5,35
26025,181,303,1.0,32
55197,366,8961,4.0,125
64852,414,91630,2.0,22
22380,152,1207,4.5,58
92004,596,58559,4.0,149
81520,516,3471,5.0,60
76759,480,5574,2.0,26
6132,42,2424,4.0,50
81187,514,1954,4.0,64
95341,600,1517,3.0,100
61804,409,2881,3.0,19
62693,414,1090,5.0,63
85789,555,3477,3.0,13
84771,549,2571,5.0,278
16663,105,63859,4.0,18
99083,608,2712,3.0,53
54402,357,5620,3.5,28
5593,40,224,4.0,40
20972,139,8360,2.0,92
48489,313,3033,2.0,59
26163,182,348,4.0,30
61788,409,2694,1.0,48
13458,86,33679,5.0,59
91458,593,3578,5.0,170
77503,483,2683,3.5,121
405,4,1719,4.0,16
89894,583,76093,4.0,53
28494,198,2858,5.0,204
12870,82,4306,4.0,170
59313,387,608,4.0,181
5822,41,68157,4.0,88
55978,369,8910,3.5,21
7640,51,3219,4.0,13
71666,462,1653,3.0,86
81860,517,64957,3.5,37
52461,342,223,5.0,104
91253,591,2355,4.0,92
66635,428,6534,1.5,33
59682,387,2959,4.5,218
82022,520,1250,4.0,45
56585,376,1252,4.0,59
44310,294,2915,5.0,42
23246,160,153,3.0,137
66553,428,3753,3.5,68
30102,210,60069,5.0,104
82575,524,1097,2.0,122
94179,599,6764,2.5,17
87665,564,117590,5.0,11
20447,135,1517,5.0,100
62153,412,915,3.0,30
75193,474,55442,3.5,11
36488,249,1573,4.0,77
81710,517,2716,2.0,120
76420,480,1409,3.5,23
54601,359,2987,3.5,97
35194,236,2580,5.0,39
3787,23,272,4.0,31
81041,512,553,3.0,65
20766,137,1022,3.0,42
56805,378,2959,3.5,218
40967,275,5878,4.0,14
32375,221,1304,3.5,62
92381,597,1673,5.0,39
9699,64,2908,4.5,39
63249,414,2857,3.0,14
912,7,1923,1.5,105
18403,117,266,4.0,68
76083,479,1030,2.0,15
71127,453,4306,5.0,170
16755,105,94677,4.0,17
17264,111,65,3.5,31
38568,265,1374,5.0,62
66409,428,637,1.5,33
26326,182,1409,2.0,23
33974,232,1682,4.5,125
36379,249,47,5.0,203
1038,8,153,2.0,137
20440,135,1429,4.0,20
43973,294,107,3.0,26
31031,217,849,2.0,44
5293,35,590,5.0,164
79356,492,748,4.0,22
50821,328,4223,2.5,40
78861,489,4299,0.5,41
35609,240,185,4.0,112
89378,580,908,1.5,57
13336,84,1285,3.0,41
75547,477,1225,4.0,76
66607,428,5349,3.0,122
93894,599,4571,2.5,45
11773,72,356,4.0,329
5988,42,924,5.0,109
68702,448,349,4.0,110
48336,313,1274,5.0,39
81123,514,1101,3.0,83
21694,141,104,3.5,99
23025,156,4027,4.0,94
88523,572,17,5.0,67
32285,221,551,4.5,93
32945,224,2167,1.0,58
97333,605,56152,3.5,17
96825,603,3104,4.0,22
57096,380,1674,3.0,40
13261,84,1035,5.0,64
84777,549,79132,5.0,143
91763,596,508,3.5,66
8819,62,1580,3.0,165
45907,304,1907,4.0,45
98947,608,1717,3.5,31
67333,435,3082,4.0,39
50285,325,1358,5.0,47
29219,200,40819,3.5,39
30594,213,76251,4.5,43
23941,166,2571,4.0,278
99173,608,3534,2.5,25
18334,116,2797,3.0,91
82271,522,2094,1.5,39
10412,68,260,5.0,251
18974,122,7022,4.0,30
46873,307,902,3.5,36
24261,168,1225,4.5,76
47872,309,1952,1.5,22
99366,608,6281,4.0,32
72567,469,1199,5.0,59
38984,268,2115,2.0,108
37728,256,170,4.5,35
73276,474,832,2.0,37
36338,248,6377,3.5,141
35357,239,1080,4.0,89
28804,199,3176,3.0,49
58991,385,235,2.0,70
29462,202,919,4.0,92
52942,348,1208,5.0,107
60477,391,908,5.0,57
90067,586,733,4.0,121
50081,323,1,3.5,215
68990,448,2153,1.0,11
13056,83,51662,1.5,80
14405,91,2122,4.0,11
16593,105,45499,4.0,52
10494,68,762,3.0,41
50109,323,272,3.5,31
61644,408,49272,5.0,81
82554,524,733,4.0,121
38613,265,2474,3.0,13
10461,68,531,2.5,24
82638,525,380,4.5,178
82668,525,1028,4.5,71
89380,580,919,2.0,92
89817,582,76251,2.5,43
22653,155,1562,3.0,42
51669,334,377,3.0,171
83758,534,7153,4.5,185
88723,573,1080,4.5,89
47714,308,36,1.0,67
4057,26,592,4.0,189
90519,590,3,3.0,52
81831,517,48738,1.0,20
63111,414,2395,5.0,56
46149,305,3996,4.0,110
30272,212,318,4.5,317
33668,228,3555,4.0,33
60055,387,7346,3.0,20
12446,78,2000,4.0,75
52051,339,1230,4.0,58
10053,66,1090,4.0,63
19502,125,128360,4.0,18
88911,573,52973,5.0,52
69540,448,6659,2.5,16
41104,279,1608,4.0,58
8375,57,2405,2.0,21
91846,596,2501,3.5,30
40718,275,1617,4.0,97
51231,331,4447,1.5,64
66519,428,2770,3.5,38
36165,246,91542,4.5,38
21525,140,5266,3.0,37
9308,63,5218,4.0,85
28208,195,2871,4.0,30
52689,345,3363,3.0,43
27367,186,1204,4.0,45
51798,334,60397,2.5,14
56303,372,1243,3.0,16
89305,579,3082,4.0,39
18039,113,1617,5.0,97
59398,387,1197,4.0,142
90555,590,350,2.5,57
73939,474,2968,4.0,41
74305,474,4545,2.0,20
12381,76,99114,4.0,71
32855,223,736,3.0,123
30245,211,59315,4.0,94
60914,393,72998,0.5,97
6059,42,1644,2.0,32
33217,226,1968,4.0,113
92898,599,708,2.0,58
25048,177,1210,3.0,196
65725,423,150,5.0,201
65151,417,1258,5.0,109
95427,600,2144,4.5,49
90349,587,2054,3.0,68
32321,221,1090,4.5,63
10146,66,2302,3.5,59
22409,152,77455,4.0,13
78774,489,2762,3.0,179
14269,91,1073,3.0,119
92681,599,150,2.5,201
77342,483,1059,4.0,36
82723,525,2087,3.0,41
72577,469,1214,5.0,146
14278,91,1127,4.0,62
63322,414,3104,5.0,22
18603,119,8622,3.5,37
89105,577,1197,3.0,142
80504,509,4718,2.0,45
33456,226,6942,4.0,59
85055,552,3173,1.5,18
16439,105,5872,4.0,27
17925,112,208,2.5,115
76966,480,36708,3.0,12
33898,232,1,3.5,215
36298,247,91500,4.0,54
53089,351,4069,2.5,22
66285,427,497,2.0,43
72372,466,68954,5.0,105
69718,448,49272,4.5,81
51175,330,6874,5.0,131
80667,509,53121,3.0,21
5986,42,880,2.0,27
93436,599,2496,2.5,23
87433,563,60397,3.5,14
30799,216,2144,3.0,49
90143,586,45431,5.0,14
95301,600,1259,3.0,91
76562,480,3101,4.0,36
35292,238,4901,4.0,27
34979,234,1275,4.0,48
41836,285,1276,4.5,57
96086,602,589,5.0,224
35355,239,924,4.0,109
66429,428,1120,3.5,27
66487,428,2174,4.0,91
96858,603,3257,2.0,32
65923,425,367,2.5,157
66770,430,6287,3.0,34
89356,580,527,3.0,220
80451,509,2085,3.0,44
62566,414,616,4.0,45
62358,414,153,2.0,137
3168,20,4848,1.5,51
70641,451,1356,3.0,91
15880,103,78469,2.5,17
32170,220,4545,4.5,20
43952,293,2411,3.0,29
43343,290,1947,5.0,34
35693,240,595,3.0,146
29318,201,1321,3.0,23
18780,121,25,4.0,76
3820,23,1214,4.0,146
3329,21,3253,4.0,61
56459,373,596,5.0,60
27918,190,30749,4.0,48
91785,596,1196,3.5,211
18279,116,541,5.0,124
79367,492,788,5.0,82
87732,566,151,4.0,44
1746,17,5618,5.0,87
80846,510,185,0.5,112
7713,51,5254,2.5,34
28327,197,1729,3.0,48
71334,457,2762,5.0,179
19880,131,1288,3.5,66
21992,144,356,4.0,329
23907,166,1222,3.5,102
85246,554,1358,3.0,47
39645,274,2459,3.5,13
29292,201,589,5.0,224
13083,84,21,4.0,89
65607,421,1206,4.5,120
82995,525,68358,3.0,59
68650,447,592,3.0,189
50139,323,551,4.0,93
44739,298,3578,3.5,170
82080,520,2985,3.0,70
81627,517,1234,2.0,64
94469,599,32587,3.5,84
8582,58,372,3.0,21
38511,265,253,3.0,109
38186,262,28,5.0,11
10870,68,3259,2.5,11
27384,186,1371,4.0,45
20754,137,913,4.5,44
45648,302,32,3.0,177
50344,325,2355,3.0,92
93961,599,4963,4.0,119
63069,414,2268,4.0,57
70640,451,1073,4.0,119
98504,607,381,4.0,11
23178,159,6377,4.5,141
58349,381,5377,5.0,44
83953,534,87232,2.5,43
88265,570,508,3.5,66
39204,273,457,4.0,190
74510,474,5878,4.0,14
35861,244,165,2.0,144
88856,573,7153,5.0,185
5078,33,490,2.0,12
19258,125,1285,3.5,41
95391,600,2018,3.0,38
58325,381,4370,3.0,56
79925,500,480,4.0,238
68540,446,350,3.0,57
43719,292,4886,4.0,132
58102,381,48,3.0,68
13218,84,800,5.0,19
59551,387,2011,2.0,87
33362,226,4326,4.0,11
82534,524,466,3.0,60
56075,370,7438,3.5,110
38558,265,1263,3.0,43
67904,438,4366,3.0,19
54761,362,593,5.0,279
91399,593,231,2.5,133
5616,40,317,4.0,81
13848,89,86833,1.5,21
51983,338,7153,2.5,185
10652,68,1777,4.0,56
34481,232,43928,2.5,13
65776,424,1252,3.5,59
81799,517,8368,4.5,93
48523,313,3740,5.0,28
6912,46,457,5.0,190
15544,102,380,3.0,178
19932,132,141,3.5,86
39025,268,2915,3.0,42
39112,271,1320,3.5,47
95184,600,454,2.5,101
3431,21,44022,3.5,23
26740,182,4027,4.5,94
92412,597,1957,4.0,13
22685,156,11,3.0,70
27588,187,1199,5.0,59
38898,267,3996,5.0,110
57680,380,37727,3.0,11
96074,602,509,1.0,61
23382,160,1373,2.0,30
52037,339,924,5.0,109
53381,352,62374,4.5,11
78220,484,88129,2.0,32
79150,490,4226,4.0,159
14247,91,750,5.0,97
63836,414,4995,4.0,123
83117,526,593,4.0,279
54188,357,724,3.5,31
537,5,344,3.0,161
27857,189,79132,4.5,143
6488,45,65,3.0,31
67410,436,415,3.0,16
39673,274,2688,3.5,15
57028,380,1201,5.0,72
87486,563,92259,3.5,37
39597,274,2136,3.0,14
83532,532,4351,3.0,16
34940,234,502,1.0,15
59120,385,1221,4.0,129
32077,220,586,4.5,116
3332,21,3578,2.5,170
45633,301,45722,3.5,72
93521,599,2841,1.5,18
86513,560,88125,3.0,50
28613,199,539,2.0,106
6985,47,8533,3.5,38
82985,525,62434,3.5,21
71814,462,5952,4.0,188
68160,438,31658,3.5,40
9880,64,7254,3.0,46
91500,594,28,4.5,11
94434,599,27660,2.5,20
5205,34,1831,3.0,29
67727,438,1722,3.5,45
27916,190,8961,4.0,125
8456,57,3256,4.0,31
77973,484,480,4.0,238
34157,232,5620,3.5,28
87884,567,32031,2.5,19
31873,219,6383,1.5,19
30073,210,6365,4.5,96
52456,341,134853,4.0,43
60682,391,3006,2.0,31
79160,490,5952,3.5,188
37519,253,1271,5.0,30
12462,78,4571,3.0,45
44369,294,3543,3.0,14
318,4,260,5.0,251
62800,414,1372,3.0,42
71231,455,364,3.0,172
46623,306,4306,3.0,170
22991,156,3160,4.0,52
11775,72,457,4.5,190
17544,111,46972,3.5,23
53886,356,1235,4.5,26
72551,469,1089,5.0,131
76861,480,8368,4.5,93
6889,46,208,3.0,115
43898,292,102125,4.0,32
21208,140,1179,3.0,27
55079,365,93510,4.5,26
87237,562,5377,4.5,44
60596,391,1916,5.0,12
23869,166,47,4.0,203
19028,122,60684,4.5,43
95232,600,810,1.5,12
551,5,588,4.0,183
33379,226,4874,3.0,33
32858,223,1198,3.5,200
54698,361,3977,3.5,72
82809,525,4700,3.5,27
70896,453,780,3.0,202
11736,71,165,5.0,144
39170,272,134853,2.5,43
1323,12,39,4.0,104
77758,483,41566,3.5,62
51335,331,91529,4.0,76
49967,321,593,4.0,279
78572,489,780,2.5,202
98443,606,52722,2.0,44
71222,455,317,3.0,81
34361,232,30825,3.0,33
32851,223,590,3.0,164
14731,93,168,4.0,54
20874,138,1805,0.5,31
81614,517,1097,5.0,122
45500,300,593,4.0,279
51266,331,7445,2.0,35
61298,402,480,4.0,238
27307,186,1,4.0,215
92092,596,112852,3.5,59
52954,348,2324,5.0,88
86357,560,8644,3.5,61
41927,286,3897,3.5,83
18826,121,590,4.0,164
54342,357,2863,4.0,19
66413,428,719,2.0,35
48094,312,1356,3.0,91
13406,86,356,4.0,329
78573,489,783,3.5,47
47845,309,1172,5.0,34
43859,292,85414,4.0,34
47930,310,236,0.5,45
15682,103,1954,5.0,64
14198,91,432,1.0,55
32599,222,193,2.0,35
22191,148,68954,4.0,105
48020,312,32,4.0,177
98670,608,16,4.5,82
46157,305,4148,3.0,39
75285,475,40629,4.5,27
39476,274,1408,3.0,39
14392,91,2019,4.5,48
27353,186,1019,4.0,17
37547,253,48394,5.0,81
76680,480,4489,3.0,24
57959,380,102445,4.0,27
36439,249,1029,4.0,35
70964,453,1894,3.0,16
16941,106,4993,5.0,198
48820,317,904,4.0,84
88797,573,3479,1.5,18
95375,600,1923,3.0,105
20839,137,3996,3.0,110
6287,42,4321,5.0,31
38754,266,1376,1.0,43
15270,99,256,4.0,35
11962,73,96588,3.5,20
62092,411,376,4.0,40
70168,448,104913,4.0,11
54616,359,52604,4.0,12
97178,605,1022,3.0,42
48312,313,1136,2.0,136
24589,169,8783,4.5,26
74029,474,3263,2.0,22
8357,57,2289,3.0,38
52604,344,2701,4.5,53
42327,288,1276,4.0,57
26290,182,1252,4.0,59
66631,428,6365,3.0,96
85335,555,356,5.0,329
13134,84,277,3.0,38
96033,602,318,5.0,317
13608,89,2539,2.0,47
68836,448,1220,3.0,84
65,1,1097,5.0,122
95346,600,1584,2.0,82
41919,286,2959,5.0,218
97929,606,3812,4.0,12
84765,549,1036,4.0,145
84083,534,134130,3.0,48
92316,597,1244,5.0,33
842,6,799,3.0,23
28141,195,1270,5.0,171
58103,381,50,4.5,204
89170,577,2146,4.0,16
22426,153,2,2.0,110
56959,380,592,3.0,189
85320,555,216,3.0,49
52397,340,356,3.0,329
4952,32,203,4.0,22
35200,236,2694,2.0,48
73893,474,2791,4.0,87
2395,19,588,3.0,183
25838,178,1270,4.5,171
86128,560,48,2.5,68
45341,298,94777,2.5,18
62967,414,2006,2.0,60
6055,42,1617,2.0,97
96329,603,1078,2.0,11
6799,45,3911,3.0,53
52141,339,5618,5.0,87
23525,160,2641,2.0,49
6943,47,1721,3.5,140
44214,294,2110,2.0,18
12394,77,4993,5.0,198
6590,45,1198,4.0,200
23033,156,4728,2.5,18
90678,590,1221,5.0,129
36694,249,5419,2.5,17
60613,391,2080,5.0,55
36139,246,72737,5.0,12
93320,599,2126,3.0,15
30766,216,1179,4.0,27
68795,448,1023,3.0,13
44861,298,5459,2.0,61
90937,590,3451,4.5,11
73019,471,78499,4.5,55
89778,581,7361,5.0,131
78283,486,380,3.0,178
25147,177,2081,3.5,67
54940,365,3753,3.0,68
81488,515,48516,5.0,107
11544,68,87306,3.0,21
48991,318,48,3.5,68
73795,474,2407,3.0,43
13579,89,1080,1.0,89
58089,380,179819,0.5,12
84797,550,106782,4.0,54
4276,28,1198,2.5,200
47452,307,7147,3.5,69
32785,222,69122,4.5,76
37260,249,103341,4.0,18
43725,292,5103,4.0,24
32778,222,64839,4.5,34
24238,168,805,4.0,35
4968,32,353,3.0,64
85048,552,3101,2.5,36
61224,401,6297,3.5,20
72539,469,955,3.0,18
18581,119,4886,4.5,132
91902,596,4366,4.0,19
46396,305,69481,5.0,34
85418,555,1092,4.0,47
46129,305,3275,5.0,43
66781,431,435,0.5,63
97736,606,2232,4.0,27
100237,610,52245,3.5,17
31709,219,2413,4.0,18
76438,480,1653,5.0,86
78690,489,1882,1.0,33
85865,555,4084,3.0,19
73681,474,2083,3.0,19
90435,588,150,3.0,201
76579,480,3300,1.0,39
97700,606,2002,0.5,46
7071,48,1653,4.5,86
668,6,253,3.0,109
24154,167,3408,3.5,70
89677,580,8376,1.0,37
59227,386,593,4.0,279
29357,201,2324,5.0,88
82430,523,5444,4.0,29
15090,96,2028,4.0,188
68107,438,7482,4.5,13
86160,560,1089,4.0,131
44551,298,223,4.0,104
25161,177,2174,4.0,91
5786,41,37729,3.5,44
72208,465,1252,5.0,59
62340,414,95,2.0,84
74072,474,3461,4.0,13
91779,596,1035,4.0,64
72117,464,4022,5.0,100
88757,573,1580,4.5,165
35144,235,364,5.0,172
40981,276,7,4.0,54
54583,359,1721,4.5,140
65143,417,778,5.0,102
58881,383,2541,3.0,40
15438,100,5810,4.0,41
83183,527,588,5.0,183
50499,326,2858,3.5,204
51962,337,802,5.0,46
43748,292,7153,3.5,185
39293,274,327,3.5,34
80611,509,33493,3.0,78
89152,577,1959,4.0,15
45529,301,10,4.0,132
96407,603,1263,5.0,43
25112,177,1835,3.0,17
37048,249,76175,3.0,13
14719,92,69757,4.0,42
49268,318,5459,4.0,61
83615,534,784,3.5,54
62227,412,2770,5.0,38
7593,51,2455,4.5,43
91880,596,3624,3.5,43
74144,474,3791,3.0,16
63294,414,3006,4.0,31
71492,460,40815,4.0,71
12917,82,6373,3.5,71
17283,111,673,2.5,53
94186,599,6807,3.5,40
72727,469,2194,5.0,65
6406,43,589,5.0,224
93473,599,2643,1.5,16
83409,528,105504,4.5,21
51701,334,1923,4.0,105
26858,182,5013,3.5,27
46583,305,134368,3.5,16
82867,525,6773,4.0,22
73411,474,1201,3.5,72
25006,177,928,5.0,18
24350,169,457,4.0,190
71036,453,3174,4.0,39
85007,552,2470,3.5,57
24646,171,81,5.0,14
82255,522,1373,4.0,30
40632,275,909,5.0,27
38196,262,164,3.0,14
66044,425,2115,4.0,108
95993,602,158,3.0,62
76877,480,8810,1.5,17
4121,27,1396,3.0,46
91148,590,30749,4.0,48
67036,432,74458,4.5,67
68716,448,428,3.0,18
92177,597,110,5.0,237
84045,534,111362,3.5,30
54122,356,67734,3.5,15
44779,298,4018,2.0,54
12302,76,1221,4.5,129
41168,279,68157,4.0,88
90814,590,2268,4.0,57
90659,590,1136,3.5,136
2089,18,50872,3.5,72
20620,136,34,2.0,128
68698,448,329,4.0,108
60268,388,4039,3.0,16
76445,480,1721,4.0,140
53001,349,381,3.0,11
94758,599,77561,3.5,47
93596,599,3186,3.0,28
77764,483,45722,3.5,72
38355,263,2761,4.0,39
63129,414,2420,4.0,38
5667,41,380,0.5,178
26594,182,3174,4.0,39
7885,52,74458,4.5,67
40767,275,2247,4.0,12
86062,559,442,3.0,81
54020,356,6003,4.5,15
68465,445,6016,2.0,75
62461,414,372,4.0,21
50749,328,1302,0.5,56
63027,414,2126,3.0,15
91047,590,5299,3.5,60
51382,332,527,4.0,220
79682,495,66097,3.0,35
16696,105,73017,5.0,58
86614,561,440,2.5,76
88655,572,2724,4.0,42
36067,246,6541,3.0,32
3149,20,4369,2.0,45
38195,262,141,3.0,86
5081,33,508,3.0,66
59177,386,45,3.0,32
99174,608,3552,3.0,52
66129,425,5816,3.5,102
75569,477,1359,0.5,18
55654,368,2122,2.0,11
20044,132,1784,2.5,96
10967,68,4069,4.0,22
10499,68,788,1.0,82
97803,606,2702,3.5,15
43606,292,2355,3.0,92
92050,596,87232,3.5,43
44744,298,3624,1.5,43
94594,599,49278,2.0,20
31855,219,5679,2.5,47
66511,428,2683,2.0,121
96039,602,349,4.0,110
36917,249,54272,4.0,46
75931,477,45447,4.0,49
51849,336,318,5.0,317
13497,88,318,5.0,317
66428,428,1101,2.0,83
25219,177,2915,3.0,42
28432,198,1597,5.0,43
21177,140,866,4.0,23
23963,166,3481,4.0,75
86341,560,7265,4.0,13
18300,116,1225,3.0,76
10040,66,922,5.0,27
87813,567,1237,3.5,18
45602,301,4011,4.5,93
76528,480,2706,3.5,103
4718,28,61132,2.0,33
50707,328,1013,2.0,12
68750,448,593,5.0,279
79806,497,858,4.0,192
84508,542,8984,3.0,43
41909,286,2294,3.5,45
26065,181,490,4.0,12
53176,351,87306,2.5,21
49093,318,1281,4.5,15
53900,356,1527,5.0,116
42345,288,1327,1.0,15
1677,17,318,5.0,317
5977,42,708,4.0,58
86238,560,3354,3.5,21
9202,63,1080,5.0,89
58866,383,1246,5.0,86
43849,292,81845,4.0,58
42651,288,2762,3.0,179
38735,266,1215,3.0,51
4160,27,2628,5.0,140
98446,606,54001,3.5,58
79602,495,4995,5.0,123
14297,91,1219,5.0,83
31576,219,520,4.0,69
5889,42,122,3.0,16
79490,494,1201,4.0,72
15445,100,7149,3.5,17
42751,288,3256,3.0,31
6882,46,111,4.0,104
59357,387,952,2.5,12
11835,73,4886,4.0,132
5919,42,316,2.0,140
98495,607,292,4.0,101
84896,551,91500,3.5,54
70741,452,2006,4.0,60
93331,599,2167,3.5,58
75762,477,4343,3.0,27
46295,305,49651,4.0,14
5687,41,1225,4.5,76
2160,18,78469,3.0,17
75809,477,5481,3.5,65
17958,112,7153,5.0,185
63834,414,4993,5.0,198
31961,219,38061,5.0,35
91991,596,45499,1.5,52
2205,18,102903,4.0,22
51353,331,116797,4.0,50
48146,312,2600,4.0,22
45921,304,2424,4.0,50
54966,365,5445,1.0,120
783,6,509,3.0,61
83229,527,1387,5.0,91
89588,580,5378,4.0,92
53076,351,2231,4.5,36
95310,600,1288,4.5,66
82501,524,151,5.0,44
82720,525,2081,3.5,67
32333,221,1198,3.5,200
17101,109,135,3.0,31
25637,177,64716,4.5,11
13186,84,509,5.0,61
27765,187,34405,2.5,50
69952,448,87232,4.0,43
10071,66,1216,4.5,11
58417,381,8784,4.0,48
62806,414,1378,4.0,25
29958,206,838,5.0,30
22358,151,1405,5.0,31
82172,521,25,5.0,76
37995,260,903,4.5,60
95601,600,3753,1.0,68
88495,571,2716,3.0,120
44208,294,2088,1.0,18
58796,382,85510,3.0,12
77066,481,1438,2.0,24
68123,438,8665,3.5,75
21799,141,6934,3.5,79
58354,381,5449,2.5,22
60328,390,527,4.5,220
29216,200,38061,5.0,35
45635,301,48516,4.5,107
2082,18,46965,1.0,14
50718,328,1089,5.0,131
90643,590,1028,3.5,71
67865,438,3977,3.0,72
24336,169,208,3.5,115
